Rank,Puzzles,AMT (s),Solved rate,1-sigma Mean (s),1-sigma STD (s)
52,3 3 12 12,5.36,98.70%,5.83,2.03
1104,2 8 10 13,13.34,80.90%,12.56,5.95
1316,4 6 7 9,58.49,42%,19.47,12.15
517,2 10 10 11,7.42,85.20%,7.27,2.92
1078,2 4 5 7,12.71,78.40%,11.3,5.62
432,1 3 10 12,7.07,96.40%,7.55,2.75
858,4 5 7 11,9.55,87.30%,9.77,4.97
767,4 12 12 12,8.83,86%,9.14,4.72
988,2 4 5 6,11.11,91%,11.61,4.46
715,1 2 7 8,8.49,94.30%,9.01,3.53
362,7 9 13 13,6.83,96.30%,7.42,2.78
417,5 5 6 6,7.01,93.10%,7.48,2.79
790,2 11 12 13,8.97,89.80%,9.34,3.94
44,10 10 12 12,5.31,98.60%,5.74,1.91
298,3 5 11 11,6.55,94.50%,7.06,2.97
627,2 2 3 3,7.96,93.30%,8.29,3.26
704,3 3 8 12,8.41,91.70%,8.97,3.88
359,4 4 4 8,6.82,96.30%,7.38,2.8
368,1 3 10 11,6.87,96.40%,7.53,3.1
79,1 6 7 12,5.56,98.50%,5.97,1.97
102,1 6 9 12,5.67,95.40%,6.05,2.13
976,1 3 7 10,10.97,86.50%,10.9,5.15
50,9 9 12 12,5.34,98.30%,5.84,2.11
1135,1 3 5 6,14.49,86.30%,14.16,5.91
290,3 7 11 11,6.53,88%,6.77,3.02
669,2 4 8 11,8.17,92.70%,8.49,3.62
913,4 6 6 9,10.14,87.60%,10.45,5.26
633,3 4 10 12,8.0,92.40%,8.38,3.5
733,4 4 4 11,8.58,86%,8.81,4.65
1262,4 9 10 12,25.27,61.70%,17.05,9.01
