Game ID,Game,Node State,Child ID Assignment,Looping Order,Child State,Pruning,Pseudo-Recursive Call,Base Case,Backtracking I,Backtracking II,Backtracking III,Backtracking IV,Valid Search Trace
0,"10,10,12,12",0,0,0,0,0,0,0,0,0,0,0,True
1,"1,2,7,8",0,0,0,0,0,0,0,0,0,0,0,True
2,"1,3,10,11",0,0,0,0,0,0,0,0,0,NA,NA,True
3,"1,3,10,12",0,0,0,0,0,0,0,0,0,0,0,True
4,"1,3,5,6",0,1,1,1,0,0,0,0,0,NA,NA,False
5,"1,3,7,10",0,13,12,1,0,0,NA,0,NA,1,1,False
6,"1,6,7,12",0,0,0,0,0,0,0,0,0,NA,NA,True
7,"1,6,9,12",0,0,0,0,0,0,0,0,0,0,0,True
8,"2,10,10,11",0,0,0,0,0,0,NA,0,NA,0,NA,True
9,"2,11,12,13",0,2,2,1,0,0,NA,0,NA,2,0,False
10,"2,2,3,3",0,0,0,0,0,0,0,0,0,NA,NA,True
11,"2,4,5,6",0,0,0,0,0,0,0,0,0,NA,NA,True
12,"2,4,5,7",0,16,16,2,0,0,NA,0,NA,3,3,False
13,"2,4,8,11",0,3,3,1,0,0,0,3,0,0,NA,False
14,"2,8,10,13",0,1,1,1,0,0,0,1,0,0,0,False
15,"3,3,12,12",0,0,0,0,0,0,0,1,0,NA,NA,False
16,"3,3,8,12",0,0,0,0,0,0,0,3,0,0,NA,False
17,"3,4,10,12",1,5,5,1,0,0,NA,4,NA,2,0,False
18,"3,5,11,11",0,0,0,0,0,0,0,0,0,NA,NA,True
19,"3,7,11,11",0,5,5,0,0,0,NA,0,NA,0,0,False
20,"4,12,12,12",0,1,1,0,0,0,NA,1,NA,1,NA,False
21,"4,4,4,11",0,4,4,0,0,0,NA,0,NA,1,0,False
22,"4,4,4,8",0,3,3,0,0,0,0,3,0,0,0,False
23,"4,5,7,11",0,4,4,1,0,0,0,3,0,0,1,False
24,"4,6,6,9",0,0,0,0,0,0,0,0,0,0,0,True
25,"4,6,7,9",0,15,15,0,0,0,NA,0,NA,3,0,False
26,"4,9,10,12",0,0,0,0,0,0,0,0,0,NA,NA,True
27,"5,5,6,6",0,0,0,0,0,0,0,0,0,NA,NA,True
28,"7,9,13,13",0,0,0,0,0,0,0,0,0,NA,NA,True
29,"9,9,12,12",0,0,0,0,0,0,0,0,0,NA,NA,True
