Game ID,Game,Node State,Child ID Assignment,Looping Order,Child State,Pruning,Pseudo-Recursive Call,Base Case,Backtracking I,Backtracking II,Backtracking III,Backtracking IV,Valid Search Trace
0,"10,10,12,12",4,13,13,4,8,4,1,5,4,1,1,1
1,"1,2,7,8",4,18,18,4,13,4,1,5,4,1,1,1
2,"1,3,10,11",3,5,5,3,1,3,1,4,4,NA,NA,1
3,"1,3,10,12",4,17,17,4,12,4,1,5,4,1,1,1
4,"1,3,5,6",3,13,13,3,9,3,1,4,4,NA,NA,1
5,"1,3,7,10",2,25,24,2,23,2,NA,3,NA,3,2,1
6,"1,6,7,12",3,5,5,3,1,3,1,4,4,NA,NA,1
7,"1,6,9,12",4,23,23,4,18,4,1,5,4,1,1,1
8,"2,10,10,11",1,16,16,1,15,1,NA,2,NA,2,NA,1
9,"2,11,12,13",3,25,25,3,22,3,NA,4,NA,4,1,1
10,"2,2,3,3",3,6,6,3,2,3,1,4,4,NA,NA,1
11,"2,4,5,6",3,9,9,3,5,3,1,4,4,NA,NA,1
12,"2,4,5,7",5,49,49,5,44,5,NA,6,NA,6,5,1
13,"2,4,8,11",5,21,21,4,15,4,1,5,4,1,NA,1
14,"2,8,10,13",4,19,19,4,15,4,1,5,4,1,1,1
15,"3,3,12,12",3,7,7,3,3,3,1,3,3,NA,NA,1
16,"3,3,8,12",5,20,20,4,14,4,1,5,4,1,NA,1
17,"3,4,10,12",7,47,47,6,40,6,NA,6,NA,6,3,1
18,"3,5,11,11",3,6,6,3,2,3,1,4,4,NA,NA,1
19,"3,7,11,11",1,18,18,1,17,1,NA,2,NA,2,1,1
20,"4,12,12,12",2,15,15,2,13,2,NA,2,NA,2,NA,1
21,"4,4,4,11",5,34,34,5,29,5,NA,6,NA,6,4,1
22,"4,4,4,8",6,27,27,5,20,5,1,5,3,2,1,1
23,"4,5,7,11",6,38,38,6,31,6,1,6,3,3,3,1
24,"4,6,6,9",4,15,15,4,10,4,1,5,4,1,1,1
25,"4,6,7,9",6,58,58,6,52,6,NA,7,NA,7,5,1
26,"4,9,10,12",3,12,12,3,8,3,1,4,4,NA,NA,1
27,"5,5,6,6",3,8,8,3,4,3,1,4,4,NA,NA,1
28,"7,9,13,13",3,10,10,3,6,3,1,4,4,NA,NA,1
29,"9,9,12,12",3,8,8,3,4,3,1,4,4,NA,NA,1
