Game ID,Game,Type,Node State,Child ID Assignment,Looping Order,Child State,Pruning,Pseudo-Recursive Call,Base Case,Backtracking I,Backtracking II,Backtracking III,Backtracking IV,Valid Search Trace
0,"10,10,12,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
0,"10,10,12,12",Total Checks,4,13,13,4,8,4,1,5,4,1,1,1
1,"1,2,7,8",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
1,"1,2,7,8",Total Checks,4,18,18,4,13,4,1,5,4,1,1,1
2,"1,3,10,11",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
2,"1,3,10,11",Total Checks,3,5,5,3,1,3,1,4,4,NA,NA,1
3,"1,3,10,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
3,"1,3,10,12",Total Checks,4,17,17,4,12,4,1,5,4,1,1,1
4,"1,3,5,6",Error Count,0,1,1,1,0,0,0.0,0,0.0,,,False
4,"1,3,5,6",Total Checks,3,13,13,3,9,3,1,4,4,NA,NA,1
5,"1,3,7,10",Error Count,0,13,12,1,0,0,,0,,1.0,1.0,False
5,"1,3,7,10",Total Checks,2,25,24,2,23,2,NA,3,NA,3,2,1
6,"1,6,7,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
6,"1,6,7,12",Total Checks,3,5,5,3,1,3,1,4,4,NA,NA,1
7,"1,6,9,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
7,"1,6,9,12",Total Checks,4,23,23,4,18,4,1,5,4,1,1,1
8,"2,10,10,11",Error Count,0,0,0,0,0,0,,0,,0.0,,True
8,"2,10,10,11",Total Checks,1,16,16,1,15,1,NA,2,NA,2,NA,1
9,"2,11,12,13",Error Count,0,2,2,1,0,0,,0,,2.0,0.0,False
9,"2,11,12,13",Total Checks,3,25,25,3,22,3,NA,4,NA,4,1,1
10,"2,2,3,3",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
10,"2,2,3,3",Total Checks,3,6,6,3,2,3,1,4,4,NA,NA,1
11,"2,4,5,6",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
11,"2,4,5,6",Total Checks,3,9,9,3,5,3,1,4,4,NA,NA,1
12,"2,4,5,7",Error Count,0,16,16,2,0,0,,0,,3.0,3.0,False
12,"2,4,5,7",Total Checks,5,49,49,5,44,5,NA,6,NA,6,5,1
13,"2,4,8,11",Error Count,0,3,3,1,0,0,0.0,3,0.0,0.0,,False
13,"2,4,8,11",Total Checks,5,21,21,4,15,4,1,5,4,1,NA,1
14,"2,8,10,13",Error Count,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,False
14,"2,8,10,13",Total Checks,4,19,19,4,15,4,1,5,4,1,1,1
15,"3,3,12,12",Error Count,0,0,0,0,0,0,0.0,1,0.0,,,False
15,"3,3,12,12",Total Checks,3,7,7,3,3,3,1,3,3,NA,NA,1
16,"3,3,8,12",Error Count,0,0,0,0,0,0,0.0,3,0.0,0.0,,False
16,"3,3,8,12",Total Checks,5,20,20,4,14,4,1,5,4,1,NA,1
17,"3,4,10,12",Error Count,1,5,5,1,0,0,,4,,2.0,0.0,False
17,"3,4,10,12",Total Checks,7,47,47,6,40,6,NA,6,NA,6,3,1
18,"3,5,11,11",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
18,"3,5,11,11",Total Checks,3,6,6,3,2,3,1,4,4,NA,NA,1
19,"3,7,11,11",Error Count,0,5,5,0,0,0,,0,,0.0,0.0,False
19,"3,7,11,11",Total Checks,1,18,18,1,17,1,NA,2,NA,2,1,1
20,"4,12,12,12",Error Count,0,1,1,0,0,0,,1,,1.0,,False
20,"4,12,12,12",Total Checks,2,15,15,2,13,2,NA,2,NA,2,NA,1
21,"4,4,4,11",Error Count,0,4,4,0,0,0,,0,,1.0,0.0,False
21,"4,4,4,11",Total Checks,5,34,34,5,29,5,NA,6,NA,6,4,1
22,"4,4,4,8",Error Count,0,3,3,0,0,0,0.0,3,0.0,0.0,0.0,False
22,"4,4,4,8",Total Checks,6,27,27,5,20,5,1,5,3,2,1,1
23,"4,5,7,11",Error Count,0,4,4,1,0,0,0.0,3,0.0,0.0,1.0,False
23,"4,5,7,11",Total Checks,6,38,38,6,31,6,1,6,3,3,3,1
24,"4,6,6,9",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
24,"4,6,6,9",Total Checks,4,15,15,4,10,4,1,5,4,1,1,1
25,"4,6,7,9",Error Count,0,15,15,0,0,0,,0,,3.0,0.0,False
25,"4,6,7,9",Total Checks,6,58,58,6,52,6,NA,7,NA,7,5,1
26,"4,9,10,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
26,"4,9,10,12",Total Checks,3,12,12,3,8,3,1,4,4,NA,NA,1
27,"5,5,6,6",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
27,"5,5,6,6",Total Checks,3,8,8,3,4,3,1,4,4,NA,NA,1
28,"7,9,13,13",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
28,"7,9,13,13",Total Checks,3,10,10,3,6,3,1,4,4,NA,NA,1
29,"9,9,12,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
29,"9,9,12,12",Total Checks,3,8,8,3,4,3,1,4,4,NA,NA,1
