Game ID,Game,Node State,Child ID Assignment,Looping Order,Child State,Pruning,Pseudo-Recursive Call,Base Case,Backtracking I,Backtracking II,Backtracking III,Backtracking IV,Valid Search Trace
0,"10,10,12,12",0,0,0,0,0,0,0,0,0,NA,NA,True
1,"1,2,7,8",0,0,0,0,0,0,0,0,0,0,0,True
2,"1,3,10,11",0,0,0,0,0,0,0,0,0,0,0,True
3,"1,3,10,12",0,0,0,0,0,0,0,0,0,0,0,True
4,"1,3,5,6",0,0,0,0,0,0,NA,0,NA,1,0,False
5,"1,3,7,10",0,0,0,0,0,0,0,0,0,0,0,True
6,"1,6,7,12",0,0,0,0,0,0,0,0,0,0,0,True
7,"1,6,9,12",0,0,0,0,0,0,0,0,0,0,0,True
8,"2,10,10,11",0,0,0,0,0,0,NA,0,NA,0,0,True
9,"2,11,12,13",0,0,0,0,0,0,0,0,0,0,0,True
10,"2,2,3,3",0,0,0,0,0,0,0,0,0,NA,NA,True
11,"2,4,5,6",0,0,0,0,0,0,0,0,0,NA,NA,True
12,"2,4,5,7",0,0,0,0,0,0,NA,0,NA,1,0,False
13,"2,4,8,11",0,0,0,0,0,0,0,0,0,0,0,True
14,"2,8,10,13",0,0,0,0,0,0,NA,0,NA,0,0,True
15,"3,3,12,12",0,0,0,0,0,0,0,0,0,NA,NA,True
16,"3,3,8,12",0,0,0,0,0,0,0,0,0,NA,NA,True
17,"3,4,10,12",0,0,0,0,0,0,0,0,0,0,0,True
18,"3,5,11,11",0,0,0,0,0,0,0,0,0,NA,NA,True
19,"3,7,11,11",0,0,0,0,0,0,NA,0,NA,0,0,True
20,"4,12,12,12",0,0,0,0,0,0,0,0,0,0,0,True
21,"4,4,4,11",0,0,0,0,0,0,NA,0,NA,0,0,True
22,"4,4,4,8",0,0,0,0,0,0,0,0,0,NA,NA,True
23,"4,5,7,11",0,0,0,0,0,0,NA,0,NA,0,0,True
24,"4,6,6,9",0,0,0,0,0,0,0,0,0,0,0,True
25,"4,6,7,9",0,0,0,0,0,0,0,0,0,0,0,True
26,"4,9,10,12",0,0,0,0,0,0,0,0,0,0,0,True
27,"5,5,6,6",0,0,0,0,0,0,0,0,0,NA,NA,True
28,"7,9,13,13",0,0,0,0,0,0,0,0,0,0,0,True
29,"9,9,12,12",0,0,0,0,0,0,0,0,0,NA,NA,True
