Game ID,Game,Final Answer
0,"10,10,12,12",1
1,"1,2,7,8",1
2,"1,3,10,11",1
3,"1,3,10,12",1
4,"1,3,5,6",0
5,"1,3,7,10",1
6,"1,6,7,12",1
7,"1,6,9,12",1
8,"2,10,10,11",0
9,"2,11,12,13",1
10,"2,2,3,3",1
11,"2,4,5,6",1
12,"2,4,5,7",0
13,"2,4,8,11",1
14,"2,8,10,13",0
15,"3,3,12,12",1
16,"3,3,8,12",1
17,"3,4,10,12",1
18,"3,5,11,11",1
19,"3,7,11,11",0
20,"4,12,12,12",1
21,"4,4,4,11",0
22,"4,4,4,8",1
23,"4,5,7,11",0
24,"4,6,6,9",1
25,"4,6,7,9",1
26,"4,9,10,12",1
27,"5,5,6,6",1
28,"7,9,13,13",1
29,"9,9,12,12",1
