Game ID,Game,Type,Node State,Child ID Assignment,Looping Order,Child State,Pruning,Pseudo-Recursive Call,Base Case,Backtracking I,Backtracking II,Backtracking III,Backtracking IV,Valid Search Trace
0,"10,10,12,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
0,"10,10,12,12",Total Checks,3,8,8,3,4,3,1.0,4,4.0,,,1
1,"1,2,7,8",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
1,"1,2,7,8",Total Checks,5,31,31,5,25,5,1.0,6,4.0,2.0,2.0,1
2,"1,3,10,11",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
2,"1,3,10,11",Total Checks,4,19,19,4,14,4,1.0,5,4.0,1.0,1.0,1
3,"1,3,10,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
3,"1,3,10,12",Total Checks,4,14,14,4,9,4,1.0,5,4.0,1.0,1.0,1
4,"1,3,5,6",Error Count,0,0,0,0,0,0,,0,,1.0,0.0,False
4,"1,3,5,6",Total Checks,9,79,79,9,70,9,,10,,10.0,8.0,1
5,"1,3,7,10",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
5,"1,3,7,10",Total Checks,5,30,30,5,24,5,1.0,6,4.0,2.0,2.0,1
6,"1,6,7,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
6,"1,6,7,12",Total Checks,4,15,15,4,10,4,1.0,5,4.0,1.0,1.0,1
7,"1,6,9,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
7,"1,6,9,12",Total Checks,8,53,53,8,44,8,1.0,9,4.0,5.0,4.0,1
8,"2,10,10,11",Error Count,0,0,0,0,0,0,,0,,0.0,0.0,True
8,"2,10,10,11",Total Checks,2,22,22,2,20,2,,3,,3.0,1.0,1
9,"2,11,12,13",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
9,"2,11,12,13",Total Checks,4,26,26,4,21,4,1.0,5,4.0,1.0,1.0,1
10,"2,2,3,3",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
10,"2,2,3,3",Total Checks,3,6,6,3,2,3,1.0,4,4.0,,,1
11,"2,4,5,6",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
11,"2,4,5,6",Total Checks,3,9,9,3,5,3,1.0,4,4.0,,,1
12,"2,4,5,7",Error Count,0,0,0,0,0,0,,0,,1.0,0.0,False
12,"2,4,5,7",Total Checks,6,52,52,6,46,6,,7,,7.0,5.0,1
13,"2,4,8,11",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
13,"2,4,8,11",Total Checks,5,28,28,5,22,5,1.0,6,4.0,2.0,2.0,1
14,"2,8,10,13",Error Count,0,0,0,0,0,0,,0,,0.0,0.0,True
14,"2,8,10,13",Total Checks,5,52,52,5,47,5,,6,,6.0,4.0,1
15,"3,3,12,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
15,"3,3,12,12",Total Checks,3,6,9,3,2,3,1.0,4,4.0,,,1
16,"3,3,8,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
16,"3,3,8,12",Total Checks,3,8,8,3,4,3,1.0,4,4.0,,,1
17,"3,4,10,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
17,"3,4,10,12",Total Checks,9,44,44,9,34,9,1.0,10,4.0,6.0,5.0,1
18,"3,5,11,11",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
18,"3,5,11,11",Total Checks,3,6,6,3,2,3,1.0,4,4.0,,,1
19,"3,7,11,11",Error Count,0,0,0,0,0,0,,0,,0.0,0.0,True
19,"3,7,11,11",Total Checks,4,39,39,4,35,4,,5,,5.0,4.0,1
