Game ID,Game,Node State,Child ID Assignment,Looping Order,Child State,Pruning,Pseudo-Recursive Call,Base Case,Backtracking I,Backtracking II,Backtracking III,Backtracking IV,Valid Search Trace
0,"10,10,12,12",3,8,8,3,4,3,1,4,4,NA,NA,1
1,"1,2,7,8",5,31,31,5,25,5,1,6,4,2,2,1
2,"1,3,10,11",4,19,19,4,14,4,1,5,4,1,1,1
3,"1,3,10,12",4,14,14,4,9,4,1,5,4,1,1,1
4,"1,3,5,6",9,79,79,9,70,9,NA,10,NA,10,8,1
5,"1,3,7,10",5,30,30,5,24,5,1,6,4,2,2,1
6,"1,6,7,12",4,15,15,4,10,4,1,5,4,1,1,1
7,"1,6,9,12",8,53,53,8,44,8,1,9,4,5,4,1
8,"2,10,10,11",2,22,22,2,20,2,NA,3,NA,3,1,1
9,"2,11,12,13",4,26,26,4,21,4,1,5,4,1,1,1
10,"2,2,3,3",3,6,6,3,2,3,1,4,4,NA,NA,1
11,"2,4,5,6",3,9,9,3,5,3,1,4,4,NA,NA,1
12,"2,4,5,7",6,52,52,6,46,6,NA,7,NA,7,5,1
13,"2,4,8,11",5,28,28,5,22,5,1,6,4,2,2,1
14,"2,8,10,13",5,52,52,5,47,5,NA,6,NA,6,4,1
15,"3,3,12,12",3,6,9,3,2,3,1,4,4,NA,NA,1
16,"3,3,8,12",3,8,8,3,4,3,1,4,4,NA,NA,1
17,"3,4,10,12",9,44,44,9,34,9,1,10,4,6,5,1
18,"3,5,11,11",3,6,6,3,2,3,1,4,4,NA,NA,1
19,"3,7,11,11",4,39,39,4,35,4,NA,5,NA,5,4,1
20,"4,12,12,12",5,28,224,5,22,5,1,6,4,2,2,1
21,"4,4,4,11",5,36,36,5,31,5,NA,6,NA,6,2,1
22,"4,4,4,8",3,8,8,3,4,3,1,4,4,NA,NA,1
23,"4,5,7,11",6,54,54,6,48,6,NA,7,NA,7,5,1
24,"4,6,6,9",4,18,18,4,13,4,1,5,4,1,1,1
25,"4,6,7,9",4,16,16,4,11,4,1,5,4,1,1,1
26,"4,9,10,12",4,20,20,4,15,4,1,5,4,1,1,1
27,"5,5,6,6",3,8,8,3,4,3,1,4,4,NA,NA,1
28,"7,9,13,13",4,14,14,4,9,4,1,5,4,1,1,1
29,"9,9,12,12",3,5,5,3,1,3,1,4,4,NA,NA,1
