,File Name,Type,Search Start,Heap Pop,Add to Visited (Closed) Set,Correct Neighbors,Neighbor Exploration,Newly Discovered Cost,Cost Inequality Check,Costs Dictionary Update,Estimated Value (Total Cost) Calculation,Heap Push,Path Update,Search Stop Condition,Valid Search Trace,Search Completeness
0,Game_0_seed_0.json,Error Count,0,0,0,3,6,0,0,0,5,0,0,1,1,1
1,Game_0_seed_0.json,Total Checks,1,13,13,14,14,37,37,37,22,13,13,14,1,1
2,Game_0_seed_42.json,Error Count,0,0,0,4,6,0,0,0,4,0,0,1,1,1
3,Game_0_seed_42.json,Total Checks,1,23,23,24,24,56,56,56,25,23,23,24,1,1
4,Game_10_seed_0.json,Error Count,0,0,0,3,6,0,0,0,3,0,0,1,1,1
5,Game_10_seed_0.json,Total Checks,1,16,16,16,16,42,42,42,22,16,16,17,1,1
6,Game_11_seed_0.json,Error Count,0,0,0,4,7,0,0,0,2,1,1,1,1,1
7,Game_11_seed_0.json,Total Checks,1,10,10,11,11,24,24,24,16,10,10,11,1,1
8,Game_12_seed_0.json,Error Count,0,0,0,4,3,0,0,0,2,0,0,1,1,1
9,Game_12_seed_0.json,Total Checks,1,3,3,4,4,6,6,6,5,3,3,4,1,1
10,Game_13_seed_0.json,Error Count,0,0,0,2,5,0,0,0,0,0,13,1,1,0
11,Game_13_seed_0.json,Total Checks,1,16,16,17,17,40,40,40,20,16,16,17,1,1
12,Game_14_seed_0.json,Error Count,0,0,0,0,2,0,0,0,6,0,2,1,1,1
13,Game_14_seed_0.json,Total Checks,1,21,21,21,21,54,54,54,27,21,21,22,1,1
14,Game_15_seed_0.json,Error Count,0,0,0,1,4,0,0,0,4,0,0,1,1,1
15,Game_15_seed_0.json,Total Checks,1,14,14,14,14,37,37,37,22,14,14,15,1,1
16,Game_16_seed_0.json,Error Count,0,0,0,3,4,0,0,0,0,0,10,1,1,1
17,Game_16_seed_0.json,Total Checks,1,12,12,13,13,31,31,31,15,12,12,13,1,1
18,Game_17_seed_0.json,Error Count,0,0,0,0,2,0,0,0,4,0,0,1,1,1
19,Game_17_seed_0.json,Total Checks,1,5,5,5,5,13,13,13,11,5,5,6,1,1
20,Game_18_seed_0.json,Error Count,0,0,0,0,2,0,0,0,3,0,0,0,1,0
21,Game_18_seed_0.json,Total Checks,1,15,15,15,15,40,40,40,21,15,15,16,1,1
22,Game_19_seed_0.json,Error Count,0,0,0,6,6,0,0,0,0,0,6,1,1,1
23,Game_19_seed_0.json,Total Checks,1,14,14,15,15,34,34,34,16,14,14,15,1,1
24,Game_1_seed_0.json,Error Count,0,0,0,2,4,0,0,0,0,0,2,1,1,1
25,Game_1_seed_0.json,Total Checks,1,12,12,13,13,31,31,31,15,12,12,13,1,1
26,Game_1_seed_42.json,Error Count,0,0,0,4,6,0,0,0,2,0,0,0,1,0
27,Game_1_seed_42.json,Total Checks,1,19,19,19,19,43,43,43,22,19,19,20,1,1
28,Game_26_seed_0.json,Error Count,0,0,0,2,10,0,0,0,3,0,3,0,1,0
29,Game_26_seed_0.json,Total Checks,1,29,29,29,29,74,74,74,37,29,29,30,1,1
